./project_testing_data/img_003017.png,-1
./project_testing_data/img_000233.png,-1
./project_testing_data/img_002159.png,-1
./project_testing_data/img_000892.png,-1
./project_testing_data/img_000249.png,-1
./project_testing_data/img_006884.png,-1
./project_testing_data/img_001388.png,-1
./project_testing_data/img_006926.png,-1
./project_testing_data/img_003958.png,-1
./project_testing_data/img_006425.png,-1
./project_testing_data/img_004647.png,-1
./project_testing_data/img_005094.png,-1
./project_testing_data/img_001488.png,-1
./project_testing_data/img_008432.png,-1
./project_testing_data/img_001089.png,-1
./project_testing_data/img_005405.png,-1
./project_testing_data/img_001759.png,-1
./project_testing_data/img_007691.png,-1
./project_testing_data/img_006071.png,-1
./project_testing_data/img_000605.png,-1
./project_testing_data/img_006232.png,-1
./project_testing_data/img_004780.png,-1
./project_testing_data/img_005864.png,-1
./project_testing_data/img_002074.png,-1
./project_testing_data/img_003709.png,-1
./project_testing_data/img_004071.png,-1
./project_testing_data/img_008670.png,-1
./project_testing_data/img_007718.png,-1
./project_testing_data/img_007411.png,-1
./project_testing_data/img_003436.png,-1
./project_testing_data/img_006484.png,-1
./project_testing_data/img_006615.png,-1
./project_testing_data/img_000631.png,-1
./project_testing_data/img_008252.png,-1
./project_testing_data/img_000637.png,-1
./project_testing_data/img_002402.png,-1
./project_testing_data/img_008291.png,-1
./project_testing_data/img_005800.png,-1
./project_testing_data/img_008562.png,-1
./project_testing_data/img_005568.png,-1
./project_testing_data/img_001817.png,-1
./project_testing_data/img_006423.png,-1
./project_testing_data/img_005467.png,-1
./project_testing_data/img_000256.png,-1
./project_testing_data/img_005191.png,-1
./project_testing_data/img_005877.png,-1
./project_testing_data/img_001392.png,-1
./project_testing_data/img_008712.png,-1
./project_testing_data/img_001906.png,-1
./project_testing_data/img_007775.png,-1
./project_testing_data/img_000989.png,-1
./project_testing_data/img_000632.png,-1
./project_testing_data/img_003491.png,-1
./project_testing_data/img_007771.png,-1
./project_testing_data/img_008614.png,-1
./project_testing_data/img_002268.png,-1
./project_testing_data/img_005607.png,-1
./project_testing_data/img_005445.png,-1
./project_testing_data/img_000535.png,-1
./project_testing_data/img_002997.png,-1
./project_testing_data/img_008821.png,-1
./project_testing_data/img_007682.png,-1
./project_testing_data/img_004144.png,-1
./project_testing_data/img_002487.png,-1
./project_testing_data/img_005317.png,-1
./project_testing_data/img_008016.png,-1
./project_testing_data/img_001749.png,-1
./project_testing_data/img_001215.png,-1
./project_testing_data/img_001739.png,-1
./project_testing_data/img_006239.png,-1
./project_testing_data/img_008005.png,-1
./project_testing_data/img_001489.png,-1
./project_testing_data/img_001977.png,-1
./project_testing_data/img_006087.png,-1
./project_testing_data/img_002867.png,-1
./project_testing_data/img_004402.png,-1
./project_testing_data/img_006545.png,-1
./project_testing_data/img_003274.png,-1
./project_testing_data/img_001980.png,-1
./project_testing_data/img_005448.png,-1
./project_testing_data/img_007650.png,-1
./project_testing_data/img_004574.png,-1
./project_testing_data/img_001045.png,-1
./project_testing_data/img_000245.png,-1
./project_testing_data/img_005268.png,-1
./project_testing_data/img_002647.png,-1
./project_testing_data/img_006808.png,-1
./project_testing_data/img_007685.png,-1
./project_testing_data/img_001322.png,-1
./project_testing_data/img_001984.png,-1
./project_testing_data/img_000796.png,-1
./project_testing_data/img_007115.png,-1
./project_testing_data/img_008776.png,-1
./project_testing_data/img_006909.png,-1
./project_testing_data/img_006437.png,-1
./project_testing_data/img_007632.png,-1
./project_testing_data/img_000025.png,-1
./project_testing_data/img_001904.png,-1
./project_testing_data/img_007630.png,-1
./project_testing_data/img_005522.png,-1
./project_testing_data/img_007441.png,-1
./project_testing_data/img_005753.png,-1
./project_testing_data/img_001862.png,-1
./project_testing_data/img_000112.png,-1
./project_testing_data/img_001740.png,-1
./project_testing_data/img_002662.png,-1
./project_testing_data/img_001171.png,-1
./project_testing_data/img_002180.png,-1
./project_testing_data/img_004702.png,-1
./project_testing_data/img_002543.png,-1
./project_testing_data/img_008443.png,-1
./project_testing_data/img_004216.png,-1
./project_testing_data/img_007528.png,-1
./project_testing_data/img_000027.png,-1
./project_testing_data/img_001307.png,-1
./project_testing_data/img_003571.png,-1
./project_testing_data/img_004475.png,-1
./project_testing_data/img_001212.png,-1
./project_testing_data/img_003073.png,-1
./project_testing_data/img_004497.png,-1
./project_testing_data/img_004442.png,-1
./project_testing_data/img_006785.png,-1
./project_testing_data/img_007696.png,-1
./project_testing_data/img_006921.png,-1
./project_testing_data/img_005741.png,-1
./project_testing_data/img_006354.png,-1
./project_testing_data/img_004680.png,-1
./project_testing_data/img_005602.png,-1
./project_testing_data/img_006577.png,-1
./project_testing_data/img_005349.png,-1
./project_testing_data/img_006766.png,-1
./project_testing_data/img_002123.png,-1
./project_testing_data/img_003342.png,-1
./project_testing_data/img_006666.png,-1
./project_testing_data/img_005334.png,-1
./project_testing_data/img_001849.png,-1
./project_testing_data/img_002067.png,-1
./project_testing_data/img_000004.png,-1
./project_testing_data/img_008863.png,-1
./project_testing_data/img_003648.png,-1
./project_testing_data/img_003917.png,-1
./project_testing_data/img_003004.png,-1
./project_testing_data/img_005972.png,-1
./project_testing_data/img_004854.png,-1
./project_testing_data/img_002432.png,-1
./project_testing_data/img_006333.png,-1
./project_testing_data/img_006944.png,-1
./project_testing_data/img_003066.png,-1
./project_testing_data/img_008035.png,-1
./project_testing_data/img_006478.png,-1
./project_testing_data/img_000810.png,-1
./project_testing_data/img_002570.png,-1
./project_testing_data/img_004062.png,-1
./project_testing_data/img_004447.png,-1
./project_testing_data/img_002375.png,-1
./project_testing_data/img_008732.png,-1
./project_testing_data/img_000668.png,-1
./project_testing_data/img_003624.png,-1
./project_testing_data/img_002968.png,-1
./project_testing_data/img_000762.png,-1
./project_testing_data/img_008664.png,-1
./project_testing_data/img_002108.png,-1
./project_testing_data/img_003410.png,-1
./project_testing_data/img_000687.png,-1
./project_testing_data/img_004559.png,-1
./project_testing_data/img_004853.png,-1
./project_testing_data/img_006611.png,-1
./project_testing_data/img_004970.png,-1
./project_testing_data/img_008706.png,-1
./project_testing_data/img_003469.png,-1
./project_testing_data/img_004463.png,-1
./project_testing_data/img_008127.png,-1
./project_testing_data/img_000943.png,-1
./project_testing_data/img_002183.png,-1
./project_testing_data/img_003152.png,-1
./project_testing_data/img_008058.png,-1
./project_testing_data/img_006682.png,-1
./project_testing_data/img_006358.png,-1
./project_testing_data/img_005327.png,-1
./project_testing_data/img_004117.png,-1
./project_testing_data/img_006086.png,-1
./project_testing_data/img_002040.png,-1
./project_testing_data/img_003843.png,-1
./project_testing_data/img_003239.png,-1
./project_testing_data/img_004384.png,-1
./project_testing_data/img_007546.png,-1
./project_testing_data/img_001719.png,-1
./project_testing_data/img_001494.png,-1
./project_testing_data/img_004314.png,-1
./project_testing_data/img_005226.png,-1
./project_testing_data/img_007169.png,-1
./project_testing_data/img_001197.png,-1
./project_testing_data/img_006098.png,-1
./project_testing_data/img_008700.png,-1
./project_testing_data/img_003299.png,-1
./project_testing_data/img_006468.png,-1
./project_testing_data/img_004666.png,-1
./project_testing_data/img_007945.png,-1
./project_testing_data/img_003815.png,-1
./project_testing_data/img_001365.png,-1
./project_testing_data/img_000723.png,-1
./project_testing_data/img_008358.png,-1
./project_testing_data/img_007982.png,-1
./project_testing_data/img_003164.png,-1
./project_testing_data/img_007211.png,-1
./project_testing_data/img_006618.png,-1
./project_testing_data/img_008031.png,-1
./project_testing_data/img_000617.png,-1
./project_testing_data/img_005004.png,-1
./project_testing_data/img_003213.png,-1
./project_testing_data/img_000231.png,-1
./project_testing_data/img_007852.png,-1
./project_testing_data/img_006911.png,-1
./project_testing_data/img_005983.png,-1
./project_testing_data/img_002710.png,-1
./project_testing_data/img_008112.png,-1
./project_testing_data/img_004571.png,-1
./project_testing_data/img_003578.png,-1
./project_testing_data/img_008619.png,-1
./project_testing_data/img_007730.png,-1
./project_testing_data/img_002727.png,-1
./project_testing_data/img_001581.png,-1
./project_testing_data/img_000481.png,-1
./project_testing_data/img_002603.png,-1
./project_testing_data/img_001674.png,-1
./project_testing_data/img_004541.png,-1
./project_testing_data/img_008798.png,-1
./project_testing_data/img_003318.png,-1
./project_testing_data/img_008598.png,-1
./project_testing_data/img_007674.png,-1
./project_testing_data/img_006775.png,-1
./project_testing_data/img_005827.png,-1
./project_testing_data/img_007402.png,-1
./project_testing_data/img_001634.png,-1
./project_testing_data/img_008431.png,-1
./project_testing_data/img_000071.png,-1
./project_testing_data/img_007602.png,-1
./project_testing_data/img_000624.png,-1
./project_testing_data/img_005514.png,-1
./project_testing_data/img_007047.png,-1
./project_testing_data/img_008901.png,-1
./project_testing_data/img_005108.png,-1
./project_testing_data/img_001332.png,-1
./project_testing_data/img_008098.png,-1
./project_testing_data/img_002713.png,-1
./project_testing_data/img_005183.png,-1
./project_testing_data/img_008352.png,-1
./project_testing_data/img_002576.png,-1
./project_testing_data/img_002041.png,-1
./project_testing_data/img_003320.png,-1
./project_testing_data/img_004840.png,-1
./project_testing_data/img_005062.png,-1
./project_testing_data/img_008750.png,-1
./project_testing_data/img_007863.png,-1
./project_testing_data/img_003430.png,-1
./project_testing_data/img_006970.png,-1
./project_testing_data/img_002725.png,-1
./project_testing_data/img_007600.png,-1
./project_testing_data/img_006070.png,-1
./project_testing_data/img_002929.png,-1
./project_testing_data/img_007106.png,-1
./project_testing_data/img_001628.png,-1
./project_testing_data/img_008296.png,-1
./project_testing_data/img_000880.png,-1
./project_testing_data/img_006774.png,-1
./project_testing_data/img_005045.png,-1
./project_testing_data/img_007395.png,-1
./project_testing_data/img_005690.png,-1
./project_testing_data/img_000834.png,-1
./project_testing_data/img_002685.png,-1
./project_testing_data/img_000878.png,-1
./project_testing_data/img_002635.png,-1
./project_testing_data/img_006733.png,-1
./project_testing_data/img_008387.png,-1
./project_testing_data/img_002954.png,-1
./project_testing_data/img_007902.png,-1
./project_testing_data/img_006201.png,-1
./project_testing_data/img_007156.png,-1
./project_testing_data/img_006264.png,-1
./project_testing_data/img_003490.png,-1
./project_testing_data/img_005510.png,-1
./project_testing_data/img_002788.png,-1
./project_testing_data/img_001036.png,-1
./project_testing_data/img_004687.png,-1
./project_testing_data/img_004356.png,-1
./project_testing_data/img_008731.png,-1
./project_testing_data/img_000068.png,-1
./project_testing_data/img_006381.png,-1
./project_testing_data/img_005570.png,-1
./project_testing_data/img_002541.png,-1
./project_testing_data/img_000170.png,-1
./project_testing_data/img_003435.png,-1
./project_testing_data/img_006176.png,-1
./project_testing_data/img_000713.png,-1
./project_testing_data/img_000582.png,-1
./project_testing_data/img_008079.png,-1
./project_testing_data/img_001726.png,-1
./project_testing_data/img_007545.png,-1
./project_testing_data/img_003870.png,-1
./project_testing_data/img_003861.png,-1
./project_testing_data/img_004246.png,-1
./project_testing_data/img_008052.png,-1
./project_testing_data/img_004233.png,-1
./project_testing_data/img_001271.png,-1
./project_testing_data/img_000638.png,-1
./project_testing_data/img_001999.png,-1
./project_testing_data/img_001677.png,-1
./project_testing_data/img_003568.png,-1
./project_testing_data/img_004637.png,-1
./project_testing_data/img_006603.png,-1
./project_testing_data/img_001832.png,-1
./project_testing_data/img_000944.png,-1
./project_testing_data/img_007828.png,-1
./project_testing_data/img_001928.png,-1
./project_testing_data/img_004140.png,-1
./project_testing_data/img_002387.png,-1
./project_testing_data/img_003514.png,-1
./project_testing_data/img_006057.png,-1
./project_testing_data/img_007770.png,-1
./project_testing_data/img_001587.png,-1
./project_testing_data/img_003985.png,-1
./project_testing_data/img_008017.png,-1
./project_testing_data/img_000794.png,-1
./project_testing_data/img_006490.png,-1
./project_testing_data/img_007096.png,-1
./project_testing_data/img_000686.png,-1
./project_testing_data/img_003930.png,-1
./project_testing_data/img_005886.png,-1
./project_testing_data/img_000147.png,-1
./project_testing_data/img_007142.png,-1
./project_testing_data/img_008417.png,-1
./project_testing_data/img_008324.png,-1
./project_testing_data/img_008009.png,-1
./project_testing_data/img_008596.png,-1
./project_testing_data/img_002665.png,-1
./project_testing_data/img_001539.png,-1
./project_testing_data/img_007224.png,-1
./project_testing_data/img_002347.png,-1
./project_testing_data/img_000657.png,-1
./project_testing_data/img_000586.png,-1
./project_testing_data/img_003216.png,-1
./project_testing_data/img_001992.png,-1
./project_testing_data/img_007136.png,-1
./project_testing_data/img_006575.png,-1
./project_testing_data/img_002600.png,-1
./project_testing_data/img_006798.png,-1
./project_testing_data/img_003489.png,-1
./project_testing_data/img_001662.png,-1
./project_testing_data/img_008623.png,-1
./project_testing_data/img_000336.png,-1
./project_testing_data/img_000185.png,-1
./project_testing_data/img_006131.png,-1
./project_testing_data/img_005056.png,-1
./project_testing_data/img_006495.png,-1
./project_testing_data/img_003706.png,-1
./project_testing_data/img_008804.png,-1
./project_testing_data/img_001074.png,-1
./project_testing_data/img_006435.png,-1
./project_testing_data/img_001886.png,-1
./project_testing_data/img_004858.png,-1
./project_testing_data/img_003890.png,-1
./project_testing_data/img_005533.png,-1
./project_testing_data/img_005694.png,-1
./project_testing_data/img_008110.png,-1
./project_testing_data/img_002891.png,-1
./project_testing_data/img_002775.png,-1
./project_testing_data/img_006802.png,-1
./project_testing_data/img_005923.png,-1
./project_testing_data/img_006083.png,-1
./project_testing_data/img_007392.png,-1
./project_testing_data/img_004013.png,-1
./project_testing_data/img_003282.png,-1
./project_testing_data/img_000294.png,-1
./project_testing_data/img_003118.png,-1
./project_testing_data/img_005922.png,-1
./project_testing_data/img_005235.png,-1
./project_testing_data/img_006051.png,-1
./project_testing_data/img_003224.png,-1
./project_testing_data/img_001968.png,-1
./project_testing_data/img_002781.png,-1
./project_testing_data/img_004270.png,-1
./project_testing_data/img_004613.png,-1
./project_testing_data/img_007240.png,-1
./project_testing_data/img_002652.png,-1
./project_testing_data/img_005312.png,-1
./project_testing_data/img_007140.png,-1
./project_testing_data/img_001398.png,-1
./project_testing_data/img_000524.png,-1
./project_testing_data/img_000857.png,-1
./project_testing_data/img_004149.png,-1
./project_testing_data/img_000934.png,-1
./project_testing_data/img_007233.png,-1
./project_testing_data/img_006548.png,-1
./project_testing_data/img_006386.png,-1
./project_testing_data/img_003286.png,-1
./project_testing_data/img_008586.png,-1
./project_testing_data/img_004691.png,-1
./project_testing_data/img_008328.png,-1
./project_testing_data/img_003786.png,-1
./project_testing_data/img_007936.png,-1
./project_testing_data/img_003343.png,-1
./project_testing_data/img_004870.png,-1
./project_testing_data/img_007426.png,-1
./project_testing_data/img_001994.png,-1
./project_testing_data/img_004537.png,-1
./project_testing_data/img_001567.png,-1
./project_testing_data/img_004579.png,-1
./project_testing_data/img_004965.png,-1
./project_testing_data/img_001876.png,-1
./project_testing_data/img_003789.png,-1
./project_testing_data/img_008195.png,-1
./project_testing_data/img_001417.png,-1
./project_testing_data/img_002902.png,-1
./project_testing_data/img_002267.png,-1
./project_testing_data/img_002812.png,-1
./project_testing_data/img_001414.png,-1
./project_testing_data/img_008835.png,-1
./project_testing_data/img_000443.png,-1
./project_testing_data/img_004629.png,-1
./project_testing_data/img_002245.png,-1
./project_testing_data/img_008859.png,-1
./project_testing_data/img_004549.png,-1
./project_testing_data/img_006812.png,-1
./project_testing_data/img_003419.png,-1
./project_testing_data/img_006881.png,-1
./project_testing_data/img_001582.png,-1
./project_testing_data/img_005032.png,-1
./project_testing_data/img_008341.png,-1
./project_testing_data/img_007574.png,-1
./project_testing_data/img_006271.png,-1
./project_testing_data/img_003661.png,-1
./project_testing_data/img_005838.png,-1
./project_testing_data/img_007940.png,-1
./project_testing_data/img_005383.png,-1
./project_testing_data/img_001030.png,-1
./project_testing_data/img_007906.png,-1
./project_testing_data/img_003231.png,-1
./project_testing_data/img_001540.png,-1
./project_testing_data/img_002147.png,-1
./project_testing_data/img_005594.png,-1
./project_testing_data/img_008657.png,-1
./project_testing_data/img_002193.png,-1
./project_testing_data/img_007202.png,-1
./project_testing_data/img_001562.png,-1
./project_testing_data/img_001164.png,-1
./project_testing_data/img_008489.png,-1
./project_testing_data/img_008528.png,-1
./project_testing_data/img_007670.png,-1
./project_testing_data/img_002632.png,-1
./project_testing_data/img_008152.png,-1
./project_testing_data/img_007985.png,-1
./project_testing_data/img_002475.png,-1
./project_testing_data/img_007290.png,-1
./project_testing_data/img_000744.png,-1
./project_testing_data/img_007781.png,-1
./project_testing_data/img_002052.png,-1
./project_testing_data/img_007751.png,-1
./project_testing_data/img_007876.png,-1
./project_testing_data/img_004142.png,-1
./project_testing_data/img_004387.png,-1
./project_testing_data/img_008632.png,-1
./project_testing_data/img_004488.png,-1
./project_testing_data/img_005711.png,-1
./project_testing_data/img_001596.png,-1
./project_testing_data/img_002621.png,-1
./project_testing_data/img_000469.png,-1
./project_testing_data/img_005697.png,-1
./project_testing_data/img_001812.png,-1
./project_testing_data/img_006190.png,-1
./project_testing_data/img_007307.png,-1
./project_testing_data/img_000793.png,-1
./project_testing_data/img_002672.png,-1
./project_testing_data/img_000237.png,-1
./project_testing_data/img_005007.png,-1
./project_testing_data/img_002277.png,-1
./project_testing_data/img_004760.png,-1
./project_testing_data/img_007948.png,-1
./project_testing_data/img_008661.png,-1
./project_testing_data/img_003853.png,-1
./project_testing_data/img_005076.png,-1
./project_testing_data/img_005133.png,-1
./project_testing_data/img_008386.png,-1
./project_testing_data/img_000148.png,-1
./project_testing_data/img_001351.png,-1
./project_testing_data/img_008866.png,-1
./project_testing_data/img_003960.png,-1
./project_testing_data/img_002453.png,-1
./project_testing_data/img_006622.png,-1
./project_testing_data/img_007585.png,-1
./project_testing_data/img_000372.png,-1
./project_testing_data/img_007976.png,-1
./project_testing_data/img_006711.png,-1
./project_testing_data/img_001222.png,-1
./project_testing_data/img_007006.png,-1
./project_testing_data/img_005872.png,-1
./project_testing_data/img_000679.png,-1
./project_testing_data/img_002198.png,-1
./project_testing_data/img_008465.png,-1
./project_testing_data/img_004302.png,-1
./project_testing_data/img_006187.png,-1
./project_testing_data/img_008036.png,-1
./project_testing_data/img_000387.png,-1
./project_testing_data/img_003922.png,-1
./project_testing_data/img_000151.png,-1
./project_testing_data/img_003085.png,-1
./project_testing_data/img_007410.png,-1
./project_testing_data/img_007760.png,-1
./project_testing_data/img_006207.png,-1
./project_testing_data/img_002923.png,-1
./project_testing_data/img_003377.png,-1
./project_testing_data/img_001279.png,-1
./project_testing_data/img_007277.png,-1
./project_testing_data/img_006440.png,-1
./project_testing_data/img_007909.png,-1
./project_testing_data/img_003154.png,-1
./project_testing_data/img_007145.png,-1
./project_testing_data/img_000420.png,-1
./project_testing_data/img_004287.png,-1
./project_testing_data/img_001874.png,-1
./project_testing_data/img_003539.png,-1
./project_testing_data/img_004689.png,-1
./project_testing_data/img_007050.png,-1
./project_testing_data/img_005853.png,-1
./project_testing_data/img_001328.png,-1
./project_testing_data/img_006116.png,-1
./project_testing_data/img_000554.png,-1
./project_testing_data/img_006721.png,-1
./project_testing_data/img_002199.png,-1
./project_testing_data/img_004712.png,-1
./project_testing_data/img_004440.png,-1
./project_testing_data/img_004836.png,-1
./project_testing_data/img_001682.png,-1
./project_testing_data/img_001046.png,-1
./project_testing_data/img_004698.png,-1
./project_testing_data/img_006587.png,-1
./project_testing_data/img_008493.png,-1
./project_testing_data/img_005159.png,-1
./project_testing_data/img_004774.png,-1
./project_testing_data/img_001822.png,-1
./project_testing_data/img_000536.png,-1
./project_testing_data/img_008853.png,-1
./project_testing_data/img_005640.png,-1
./project_testing_data/img_004751.png,-1
./project_testing_data/img_004129.png,-1
./project_testing_data/img_008556.png,-1
./project_testing_data/img_003355.png,-1
./project_testing_data/img_001173.png,-1
./project_testing_data/img_005548.png,-1
./project_testing_data/img_004880.png,-1
./project_testing_data/img_000208.png,-1
./project_testing_data/img_008543.png,-1
./project_testing_data/img_006840.png,-1
./project_testing_data/img_001144.png,-1
./project_testing_data/img_001721.png,-1
./project_testing_data/img_002090.png,-1
./project_testing_data/img_004051.png,-1
./project_testing_data/img_002237.png,-1
./project_testing_data/img_003829.png,-1
./project_testing_data/img_000342.png,-1
./project_testing_data/img_006350.png,-1
./project_testing_data/img_004047.png,-1
./project_testing_data/img_001816.png,-1
./project_testing_data/img_002606.png,-1
./project_testing_data/img_003859.png,-1
./project_testing_data/img_004390.png,-1
./project_testing_data/img_008447.png,-1
./project_testing_data/img_008094.png,-1
./project_testing_data/img_006191.png,-1
./project_testing_data/img_002157.png,-1
./project_testing_data/img_005115.png,-1
./project_testing_data/img_005662.png,-1
./project_testing_data/img_006695.png,-1
./project_testing_data/img_003721.png,-1
./project_testing_data/img_008400.png,-1
./project_testing_data/img_006878.png,-1
./project_testing_data/img_006164.png,-1
./project_testing_data/img_005618.png,-1
./project_testing_data/img_003873.png,-1
./project_testing_data/img_001603.png,-1
./project_testing_data/img_005061.png,-1
./project_testing_data/img_006308.png,-1
./project_testing_data/img_005734.png,-1
./project_testing_data/img_004932.png,-1
./project_testing_data/img_007269.png,-1
./project_testing_data/img_004276.png,-1
./project_testing_data/img_005219.png,-1
./project_testing_data/img_005581.png,-1
./project_testing_data/img_000288.png,-1
./project_testing_data/img_000867.png,-1
./project_testing_data/img_000523.png,-1
./project_testing_data/img_007153.png,-1
./project_testing_data/img_004695.png,-1
./project_testing_data/img_006415.png,-1
./project_testing_data/img_004688.png,-1
./project_testing_data/img_006556.png,-1
./project_testing_data/img_006832.png,-1
./project_testing_data/img_004135.png,-1
./project_testing_data/img_000315.png,-1
./project_testing_data/img_004886.png,-1
./project_testing_data/img_005833.png,-1
./project_testing_data/img_000636.png,-1
./project_testing_data/img_000898.png,-1
./project_testing_data/img_000118.png,-1
./project_testing_data/img_008832.png,-1
./project_testing_data/img_008997.png,-1
./project_testing_data/img_002708.png,-1
./project_testing_data/img_003961.png,-1
./project_testing_data/img_003087.png,-1
./project_testing_data/img_000357.png,-1
./project_testing_data/img_002550.png,-1
./project_testing_data/img_002393.png,-1
./project_testing_data/img_002530.png,-1
./project_testing_data/img_000010.png,-1
./project_testing_data/img_002055.png,-1
./project_testing_data/img_007048.png,-1
./project_testing_data/img_007094.png,-1
./project_testing_data/img_000368.png,-1
./project_testing_data/img_004727.png,-1
./project_testing_data/img_001311.png,-1
./project_testing_data/img_005880.png,-1
./project_testing_data/img_005310.png,-1
./project_testing_data/img_005070.png,-1
./project_testing_data/img_006941.png,-1
./project_testing_data/img_006487.png,-1
./project_testing_data/img_001635.png,-1
./project_testing_data/img_005652.png,-1
./project_testing_data/img_002658.png,-1
./project_testing_data/img_008224.png,-1
./project_testing_data/img_003950.png,-1
./project_testing_data/img_000019.png,-1
./project_testing_data/img_000924.png,-1
./project_testing_data/img_005774.png,-1
./project_testing_data/img_000787.png,-1
./project_testing_data/img_001237.png,-1
./project_testing_data/img_005646.png,-1
./project_testing_data/img_006123.png,-1
./project_testing_data/img_008293.png,-1
./project_testing_data/img_008674.png,-1
./project_testing_data/img_003223.png,-1
./project_testing_data/img_003426.png,-1
./project_testing_data/img_006481.png,-1
./project_testing_data/img_005855.png,-1
./project_testing_data/img_001118.png,-1
./project_testing_data/img_001287.png,-1
./project_testing_data/img_000826.png,-1
./project_testing_data/img_005141.png,-1
./project_testing_data/img_004852.png,-1
./project_testing_data/img_000760.png,-1
./project_testing_data/img_002293.png,-1
./project_testing_data/img_000202.png,-1
./project_testing_data/img_002222.png,-1
./project_testing_data/img_002720.png,-1
./project_testing_data/img_006875.png,-1
./project_testing_data/img_008260.png,-1
./project_testing_data/img_004283.png,-1
./project_testing_data/img_005762.png,-1
./project_testing_data/img_001884.png,-1
./project_testing_data/img_001377.png,-1
./project_testing_data/img_000954.png,-1
./project_testing_data/img_003183.png,-1
./project_testing_data/img_004104.png,-1
./project_testing_data/img_004897.png,-1
./project_testing_data/img_001525.png,-1
./project_testing_data/img_006945.png,-1
./project_testing_data/img_002676.png,-1
./project_testing_data/img_000275.png,-1
./project_testing_data/img_008888.png,-1
./project_testing_data/img_002521.png,-1
./project_testing_data/img_002103.png,-1
./project_testing_data/img_005150.png,-1
./project_testing_data/img_002714.png,-1
./project_testing_data/img_007171.png,-1
./project_testing_data/img_006185.png,-1
./project_testing_data/img_007854.png,-1
./project_testing_data/img_005973.png,-1
./project_testing_data/img_001893.png,-1
./project_testing_data/img_000403.png,-1
./project_testing_data/img_003219.png,-1
./project_testing_data/img_002895.png,-1
./project_testing_data/img_002978.png,-1
./project_testing_data/img_007434.png,-1
./project_testing_data/img_001496.png,-1
./project_testing_data/img_000212.png,-1
./project_testing_data/img_006544.png,-1
./project_testing_data/img_000440.png,-1
./project_testing_data/img_000411.png,-1
./project_testing_data/img_004713.png,-1
./project_testing_data/img_000465.png,-1
./project_testing_data/img_006143.png,-1
./project_testing_data/img_006148.png,-1
./project_testing_data/img_001023.png,-1
./project_testing_data/img_001935.png,-1
./project_testing_data/img_002441.png,-1
./project_testing_data/img_002663.png,-1
./project_testing_data/img_001942.png,-1
./project_testing_data/img_000127.png,-1
./project_testing_data/img_001157.png,-1
./project_testing_data/img_006897.png,-1
./project_testing_data/img_006105.png,-1
./project_testing_data/img_001095.png,-1
./project_testing_data/img_008696.png,-1
./project_testing_data/img_008011.png,-1
./project_testing_data/img_001752.png,-1
./project_testing_data/img_003414.png,-1
./project_testing_data/img_008985.png,-1
./project_testing_data/img_008091.png,-1
./project_testing_data/img_003775.png,-1
./project_testing_data/img_003260.png,-1
./project_testing_data/img_000912.png,-1
./project_testing_data/img_005466.png,-1
./project_testing_data/img_006735.png,-1
./project_testing_data/img_000813.png,-1
./project_testing_data/img_002855.png,-1
./project_testing_data/img_004920.png,-1
./project_testing_data/img_001989.png,-1
./project_testing_data/img_006111.png,-1
./project_testing_data/img_003798.png,-1
./project_testing_data/img_001220.png,-1
./project_testing_data/img_005028.png,-1
./project_testing_data/img_003629.png,-1
./project_testing_data/img_003653.png,-1
./project_testing_data/img_004491.png,-1
./project_testing_data/img_006576.png,-1
./project_testing_data/img_004007.png,-1
./project_testing_data/img_002649.png,-1
./project_testing_data/img_005757.png,-1
./project_testing_data/img_004735.png,-1
./project_testing_data/img_004014.png,-1
./project_testing_data/img_002272.png,-1
./project_testing_data/img_006021.png,-1
./project_testing_data/img_001473.png,-1
./project_testing_data/img_004583.png,-1
./project_testing_data/img_008172.png,-1
./project_testing_data/img_005809.png,-1
./project_testing_data/img_001642.png,-1
./project_testing_data/img_003167.png,-1
./project_testing_data/img_000001.png,-1
./project_testing_data/img_007406.png,-1
./project_testing_data/img_002594.png,-1
./project_testing_data/img_006362.png,-1
./project_testing_data/img_007501.png,-1
./project_testing_data/img_002488.png,-1
./project_testing_data/img_003561.png,-1
./project_testing_data/img_003773.png,-1
./project_testing_data/img_005088.png,-1
./project_testing_data/img_008932.png,-1
./project_testing_data/img_001439.png,-1
./project_testing_data/img_006317.png,-1
./project_testing_data/img_003684.png,-1
./project_testing_data/img_002804.png,-1
./project_testing_data/img_000896.png,-1
./project_testing_data/img_008006.png,-1
./project_testing_data/img_003292.png,-1
./project_testing_data/img_008486.png,-1
./project_testing_data/img_001306.png,-1
./project_testing_data/img_002203.png,-1
./project_testing_data/img_001638.png,-1
./project_testing_data/img_000124.png,-1
./project_testing_data/img_007116.png,-1
./project_testing_data/img_008612.png,-1
./project_testing_data/img_008653.png,-1
./project_testing_data/img_006535.png,-1
./project_testing_data/img_000730.png,-1
./project_testing_data/img_001972.png,-1
./project_testing_data/img_001016.png,-1
./project_testing_data/img_001291.png,-1
./project_testing_data/img_006590.png,-1
./project_testing_data/img_002640.png,-1
./project_testing_data/img_001930.png,-1
./project_testing_data/img_000758.png,-1
./project_testing_data/img_002362.png,-1
./project_testing_data/img_007605.png,-1
./project_testing_data/img_003501.png,-1
./project_testing_data/img_005677.png,-1
./project_testing_data/img_008125.png,-1
./project_testing_data/img_003581.png,-1
./project_testing_data/img_001092.png,-1
